epoch, 0, time used, 0, seconds, train loss, 0.776, validation rmse:, 0.901, test rmse:, 0.947
epoch, 1592, time used, 0, seconds, train loss, 0.244, validation rmse:, 0.790, test rmse:, 0.893
epoch, 1593, time used, 0, seconds, train loss, 0.644, validation rmse:, 1.347, test rmse:, 0.786
epoch, 1594, time used, 0, seconds, train loss, 0.819, validation rmse:, 2.027, test rmse:, 1.217
epoch, 1595, time used, 0, seconds, train loss, 0.282, validation rmse:, 0.653, test rmse:, 0.919
epoch, 1596, time used, 0, seconds, train loss, 0.214, validation rmse:, 0.951, test rmse:, 0.774
epoch, 1597, time used, 0, seconds, train loss, 0.858, validation rmse:, 1.591, test rmse:, 1.565
epoch, 1598, time used, 0, seconds, train loss, 1.204, validation rmse:, 1.089, test rmse:, 1.029
epoch, 1599, time used, 0, seconds, train loss, 1.023, validation rmse:, 2.774, test rmse:, 3.746
epoch, 1600, time used, 0, seconds, train loss, 0.369, validation rmse:, 0.978, test rmse:, 1.539
epoch, 1601, time used, 0, seconds, train loss, 0.169, validation rmse:, 0.678, test rmse:, 1.326
epoch, 1602, time used, 0, seconds, train loss, 0.196, validation rmse:, 0.565, test rmse:, 1.225
epoch, 1603, time used, 0, seconds, train loss, 0.152, validation rmse:, 0.580, test rmse:, 1.108
epoch, 1604, time used, 0, seconds, train loss, 0.396, validation rmse:, 1.258, test rmse:, 0.799
epoch, 1605, time used, 0, seconds, train loss, 0.432, validation rmse:, 1.548, test rmse:, 2.159
epoch, 1606, time used, 0, seconds, train loss, 0.783, validation rmse:, 0.503, test rmse:, 1.171
epoch, 1607, time used, 0, seconds, train loss, 0.277, validation rmse:, 0.845, test rmse:, 0.898
epoch, 1608, time used, 0, seconds, train loss, 1.671, validation rmse:, 0.892, test rmse:, 0.923
epoch, 1609, time used, 0, seconds, train loss, 0.197, validation rmse:, 0.591, test rmse:, 1.094
epoch, 1610, time used, 0, seconds, train loss, 0.152, validation rmse:, 0.555, test rmse:, 0.927
epoch, 1611, time used, 0, seconds, train loss, 0.193, validation rmse:, 1.088, test rmse:, 0.976
epoch, 1612, time used, 0, seconds, train loss, 1.265, validation rmse:, 1.389, test rmse:, 0.879
epoch, 1613, time used, 0, seconds, train loss, 0.295, validation rmse:, 0.429, test rmse:, 1.018
epoch, 1614, time used, 0, seconds, train loss, 0.182, validation rmse:, 0.672, test rmse:, 1.689
epoch, 1615, time used, 0, seconds, train loss, 0.172, validation rmse:, 0.708, test rmse:, 0.891
epoch, 1616, time used, 0, seconds, train loss, 0.373, validation rmse:, 0.660, test rmse:, 1.270
epoch, 1617, time used, 0, seconds, train loss, 0.211, validation rmse:, 0.768, test rmse:, 0.910
epoch, 1618, time used, 0, seconds, train loss, 0.156, validation rmse:, 0.560, test rmse:, 1.157
epoch, 1619, time used, 0, seconds, train loss, 0.155, validation rmse:, 0.743, test rmse:, 1.535
epoch, 1620, time used, 0, seconds, train loss, 0.692, validation rmse:, 0.441, test rmse:, 1.035
epoch, 1621, time used, 0, seconds, train loss, 0.253, validation rmse:, 0.721, test rmse:, 1.363
epoch, 1622, time used, 0, seconds, train loss, 0.240, validation rmse:, 0.570, test rmse:, 1.127
epoch, 1623, time used, 0, seconds, train loss, 0.169, validation rmse:, 0.515, test rmse:, 1.330
epoch, 1624, time used, 0, seconds, train loss, 0.220, validation rmse:, 2.984, test rmse:, 2.037
epoch, 1625, time used, 0, seconds, train loss, 1.052, validation rmse:, 0.656, test rmse:, 0.918
epoch, 1626, time used, 0, seconds, train loss, 0.432, validation rmse:, 0.761, test rmse:, 1.353
epoch, 1627, time used, 0, seconds, train loss, 0.232, validation rmse:, 0.702, test rmse:, 0.885
epoch, 1628, time used, 0, seconds, train loss, 0.197, validation rmse:, 0.912, test rmse:, 0.788
epoch, 1629, time used, 0, seconds, train loss, 0.162, validation rmse:, 0.561, test rmse:, 0.952
epoch, 1630, time used, 0, seconds, train loss, 0.418, validation rmse:, 2.765, test rmse:, 2.590
epoch, 1631, time used, 0, seconds, train loss, 0.805, validation rmse:, 0.582, test rmse:, 0.805
epoch, 1632, time used, 0, seconds, train loss, 1.001, validation rmse:, 1.088, test rmse:, 1.959
epoch, 1633, time used, 0, seconds, train loss, 0.237, validation rmse:, 0.999, test rmse:, 0.852
epoch, 1634, time used, 0, seconds, train loss, 0.169, validation rmse:, 0.530, test rmse:, 0.818
epoch, 1635, time used, 0, seconds, train loss, 0.169, validation rmse:, 0.904, test rmse:, 0.749
epoch, 1636, time used, 0, seconds, train loss, 0.518, validation rmse:, 1.031, test rmse:, 0.760
epoch, 1637, time used, 0, seconds, train loss, 1.669, validation rmse:, 3.306, test rmse:, 3.855
epoch, 1638, time used, 0, seconds, train loss, 0.596, validation rmse:, 0.688, test rmse:, 1.056
epoch, 1639, time used, 0, seconds, train loss, 0.308, validation rmse:, 0.714, test rmse:, 1.355
epoch, 1640, time used, 0, seconds, train loss, 0.303, validation rmse:, 0.712, test rmse:, 1.048
epoch, 1641, time used, 0, seconds, train loss, 0.246, validation rmse:, 1.026, test rmse:, 0.940
epoch, 1642, time used, 0, seconds, train loss, 0.222, validation rmse:, 0.998, test rmse:, 1.063
epoch, 1643, time used, 0, seconds, train loss, 0.237, validation rmse:, 0.916, test rmse:, 0.939
epoch, 1644, time used, 0, seconds, train loss, 0.253, validation rmse:, 0.951, test rmse:, 0.753
epoch, 1645, time used, 0, seconds, train loss, 0.315, validation rmse:, 1.309, test rmse:, 0.842
epoch, 1646, time used, 0, seconds, train loss, 0.296, validation rmse:, 0.832, test rmse:, 0.864
epoch, 1647, time used, 0, seconds, train loss, 0.288, validation rmse:, 0.729, test rmse:, 1.404
epoch, 1648, time used, 0, seconds, train loss, 0.312, validation rmse:, 0.632, test rmse:, 1.313
epoch, 1649, time used, 0, seconds, train loss, 0.257, validation rmse:, 1.003, test rmse:, 0.769
epoch, 1650, time used, 0, seconds, train loss, 0.355, validation rmse:, 0.811, test rmse:, 0.761
epoch, 1651, time used, 0, seconds, train loss, 0.263, validation rmse:, 0.715, test rmse:, 0.797
epoch, 1652, time used, 0, seconds, train loss, 0.270, validation rmse:, 0.585, test rmse:, 0.951
epoch, 1653, time used, 0, seconds, train loss, 0.285, validation rmse:, 1.106, test rmse:, 1.929
epoch, 1654, time used, 0, seconds, train loss, 0.279, validation rmse:, 1.272, test rmse:, 0.766
epoch, 1655, time used, 0, seconds, train loss, 0.298, validation rmse:, 0.907, test rmse:, 0.937
epoch, 1656, time used, 0, seconds, train loss, 0.241, validation rmse:, 0.731, test rmse:, 0.861
epoch, 1657, time used, 0, seconds, train loss, 0.229, validation rmse:, 0.912, test rmse:, 0.907
epoch, 1658, time used, 0, seconds, train loss, 0.264, validation rmse:, 0.785, test rmse:, 0.926
epoch, 1659, time used, 0, seconds, train loss, 0.376, validation rmse:, 1.113, test rmse:, 1.430
epoch, 1660, time used, 0, seconds, train loss, 0.254, validation rmse:, 0.642, test rmse:, 0.984
epoch, 1661, time used, 0, seconds, train loss, 0.266, validation rmse:, 0.708, test rmse:, 1.635
epoch, 1662, time used, 0, seconds, train loss, 0.417, validation rmse:, 1.000, test rmse:, 0.913
epoch, 1663, time used, 0, seconds, train loss, 0.308, validation rmse:, 0.694, test rmse:, 1.365
epoch, 1664, time used, 0, seconds, train loss, 0.295, validation rmse:, 1.095, test rmse:, 0.770
epoch, 1665, time used, 0, seconds, train loss, 0.215, validation rmse:, 0.797, test rmse:, 0.930
epoch, 1666, time used, 0, seconds, train loss, 0.272, validation rmse:, 0.897, test rmse:, 0.764
epoch, 1667, time used, 0, seconds, train loss, 0.218, validation rmse:, 0.917, test rmse:, 0.838
epoch, 1668, time used, 0, seconds, train loss, 0.204, validation rmse:, 0.659, test rmse:, 1.112
epoch, 1669, time used, 0, seconds, train loss, 0.291, validation rmse:, 0.766, test rmse:, 0.842
epoch, 1670, time used, 0, seconds, train loss, 0.229, validation rmse:, 0.605, test rmse:, 1.108
epoch, 1671, time used, 0, seconds, train loss, 0.260, validation rmse:, 0.834, test rmse:, 0.807
epoch, 1672, time used, 0, seconds, train loss, 0.264, validation rmse:, 0.635, test rmse:, 1.420
epoch, 1673, time used, 0, seconds, train loss, 0.440, validation rmse:, 0.942, test rmse:, 0.819
epoch, 1674, time used, 0, seconds, train loss, 1.015, validation rmse:, 3.153, test rmse:, 2.431
epoch, 1675, time used, 0, seconds, train loss, 0.648, validation rmse:, 0.791, test rmse:, 0.869
epoch, 1676, time used, 0, seconds, train loss, 0.197, validation rmse:, 0.590, test rmse:, 0.964
epoch, 1677, time used, 0, seconds, train loss, 0.201, validation rmse:, 0.903, test rmse:, 1.263
epoch, 1678, time used, 0, seconds, train loss, 0.200, validation rmse:, 0.585, test rmse:, 1.316
epoch, 1679, time used, 0, seconds, train loss, 0.551, validation rmse:, 0.725, test rmse:, 1.367
epoch, 1680, time used, 0, seconds, train loss, 0.232, validation rmse:, 0.542, test rmse:, 1.098
epoch, 1681, time used, 0, seconds, train loss, 0.233, validation rmse:, 0.556, test rmse:, 1.214
epoch, 1682, time used, 0, seconds, train loss, 0.186, validation rmse:, 0.566, test rmse:, 1.454
epoch, 1683, time used, 0, seconds, train loss, 0.992, validation rmse:, 1.225, test rmse:, 1.140
epoch, 1684, time used, 0, seconds, train loss, 0.355, validation rmse:, 0.474, test rmse:, 0.868
epoch, 1685, time used, 0, seconds, train loss, 0.238, validation rmse:, 0.478, test rmse:, 1.291
epoch, 1686, time used, 0, seconds, train loss, 0.248, validation rmse:, 2.075, test rmse:, 2.562
epoch, 1687, time used, 0, seconds, train loss, 0.372, validation rmse:, 0.495, test rmse:, 0.834
epoch, 1688, time used, 0, seconds, train loss, 0.155, validation rmse:, 0.502, test rmse:, 0.987
epoch, 1689, time used, 0, seconds, train loss, 0.240, validation rmse:, 0.525, test rmse:, 1.061
epoch, 1690, time used, 0, seconds, train loss, 0.455, validation rmse:, 0.754, test rmse:, 0.864
epoch, 1691, time used, 0, seconds, train loss, 1.332, validation rmse:, 1.213, test rmse:, 0.789
epoch, 1692, time used, 0, seconds, train loss, 0.293, validation rmse:, 0.722, test rmse:, 1.451
epoch, 1693, time used, 0, seconds, train loss, 0.340, validation rmse:, 0.569, test rmse:, 0.869
epoch, 1694, time used, 0, seconds, train loss, 0.221, validation rmse:, 0.664, test rmse:, 0.831
epoch, 1695, time used, 0, seconds, train loss, 0.235, validation rmse:, 0.763, test rmse:, 1.111
epoch, 1696, time used, 0, seconds, train loss, 0.208, validation rmse:, 0.672, test rmse:, 0.932
epoch, 1697, time used, 0, seconds, train loss, 0.169, validation rmse:, 0.616, test rmse:, 0.885
epoch, 1698, time used, 0, seconds, train loss, 0.402, validation rmse:, 1.083, test rmse:, 0.826
epoch, 1699, time used, 0, seconds, train loss, 0.762, validation rmse:, 2.314, test rmse:, 2.432
epoch, 1700, time used, 0, seconds, train loss, 1.273, validation rmse:, 2.213, test rmse:, 1.450
epoch, 1701, time used, 0, seconds, train loss, 0.846, validation rmse:, 0.503, test rmse:, 1.201
epoch, 1702, time used, 0, seconds, train loss, 0.350, validation rmse:, 0.571, test rmse:, 1.274
epoch, 1703, time used, 0, seconds, train loss, 0.183, validation rmse:, 0.646, test rmse:, 0.824
epoch, 1704, time used, 0, seconds, train loss, 0.306, validation rmse:, 0.548, test rmse:, 1.221
epoch, 1705, time used, 0, seconds, train loss, 1.281, validation rmse:, 1.032, test rmse:, 1.349
epoch, 1706, time used, 0, seconds, train loss, 0.267, validation rmse:, 0.538, test rmse:, 1.129
epoch, 1707, time used, 0, seconds, train loss, 0.451, validation rmse:, 0.958, test rmse:, 0.931
epoch, 1708, time used, 0, seconds, train loss, 0.197, validation rmse:, 0.598, test rmse:, 0.835
epoch, 1709, time used, 0, seconds, train loss, 0.396, validation rmse:, 2.288, test rmse:, 2.163
epoch, 1710, time used, 0, seconds, train loss, 0.422, validation rmse:, 0.911, test rmse:, 0.811
epoch, 1711, time used, 0, seconds, train loss, 0.162, validation rmse:, 1.757, test rmse:, 1.152
epoch, 1712, time used, 0, seconds, train loss, 0.956, validation rmse:, 1.194, test rmse:, 1.148
epoch, 1713, time used, 0, seconds, train loss, 0.454, validation rmse:, 1.416, test rmse:, 1.694
epoch, 1714, time used, 0, seconds, train loss, 0.222, validation rmse:, 4.238, test rmse:, 2.305
epoch, 1715, time used, 0, seconds, train loss, 1.022, validation rmse:, 1.392, test rmse:, 1.557
epoch, 1716, time used, 0, seconds, train loss, 0.389, validation rmse:, 1.602, test rmse:, 1.404
epoch, 1717, time used, 0, seconds, train loss, 0.326, validation rmse:, 1.247, test rmse:, 1.082
epoch, 1718, time used, 0, seconds, train loss, 0.187, validation rmse:, 0.701, test rmse:, 0.894
epoch, 1719, time used, 0, seconds, train loss, 0.199, validation rmse:, 0.480, test rmse:, 0.986
epoch, 1720, time used, 0, seconds, train loss, 0.221, validation rmse:, 0.902, test rmse:, 0.829
epoch, 1721, time used, 0, seconds, train loss, 0.282, validation rmse:, 0.720, test rmse:, 1.686
epoch, 1722, time used, 0, seconds, train loss, 0.202, validation rmse:, 1.007, test rmse:, 1.427
epoch, 1723, time used, 0, seconds, train loss, 0.702, validation rmse:, 1.240, test rmse:, 1.129
epoch, 1724, time used, 0, seconds, train loss, 0.594, validation rmse:, 4.267, test rmse:, 2.492
epoch, 1725, time used, 0, seconds, train loss, 0.840, validation rmse:, 2.416, test rmse:, 3.424
epoch, 1726, time used, 0, seconds, train loss, 0.453, validation rmse:, 0.923, test rmse:, 0.951
epoch, 1727, time used, 0, seconds, train loss, 0.186, validation rmse:, 0.535, test rmse:, 1.062
epoch, 1728, time used, 0, seconds, train loss, 0.149, validation rmse:, 0.548, test rmse:, 0.821
epoch, 1729, time used, 0, seconds, train loss, 0.144, validation rmse:, 2.033, test rmse:, 1.192
epoch, 1730, time used, 0, seconds, train loss, 0.926, validation rmse:, 5.291, test rmse:, 4.423
epoch, 1731, time used, 0, seconds, train loss, 0.696, validation rmse:, 1.073, test rmse:, 0.896
epoch, 1732, time used, 0, seconds, train loss, 0.324, validation rmse:, 2.110, test rmse:, 1.663
epoch, 1733, time used, 0, seconds, train loss, 0.314, validation rmse:, 2.675, test rmse:, 0.910
epoch, 1734, time used, 0, seconds, train loss, 0.495, validation rmse:, 0.680, test rmse:, 1.063
epoch, 1735, time used, 0, seconds, train loss, 0.192, validation rmse:, 0.443, test rmse:, 1.062
epoch, 1736, time used, 0, seconds, train loss, 0.334, validation rmse:, 0.614, test rmse:, 0.962
epoch, 1737, time used, 0, seconds, train loss, 1.098, validation rmse:, 1.113, test rmse:, 0.875
epoch, 1738, time used, 0, seconds, train loss, 0.829, validation rmse:, 3.042, test rmse:, 2.012
epoch, 1739, time used, 0, seconds, train loss, 0.487, validation rmse:, 0.526, test rmse:, 1.252
epoch, 1740, time used, 0, seconds, train loss, 0.335, validation rmse:, 0.495, test rmse:, 1.041
epoch, 1741, time used, 0, seconds, train loss, 0.132, validation rmse:, 0.632, test rmse:, 0.838
epoch, 1742, time used, 0, seconds, train loss, 0.927, validation rmse:, 3.584, test rmse:, 3.223
epoch, 1743, time used, 0, seconds, train loss, 0.658, validation rmse:, 1.389, test rmse:, 1.294
epoch, 1744, time used, 0, seconds, train loss, 0.247, validation rmse:, 0.699, test rmse:, 0.850
epoch, 1745, time used, 0, seconds, train loss, 0.351, validation rmse:, 0.890, test rmse:, 1.752
epoch, 1746, time used, 0, seconds, train loss, 0.255, validation rmse:, 0.433, test rmse:, 1.195
epoch, 1747, time used, 0, seconds, train loss, 0.139, validation rmse:, 0.771, test rmse:, 0.928
epoch, 1748, time used, 0, seconds, train loss, 0.168, validation rmse:, 0.608, test rmse:, 0.841
epoch, 1749, time used, 0, seconds, train loss, 0.865, validation rmse:, 5.084, test rmse:, 3.365
epoch, 1750, time used, 0, seconds, train loss, 0.694, validation rmse:, 0.672, test rmse:, 1.533
epoch, 1751, time used, 0, seconds, train loss, 0.197, validation rmse:, 0.660, test rmse:, 0.943
epoch, 1752, time used, 0, seconds, train loss, 0.153, validation rmse:, 0.534, test rmse:, 1.200
epoch, 1753, time used, 0, seconds, train loss, 0.268, validation rmse:, 0.488, test rmse:, 1.007
epoch, 1754, time used, 0, seconds, train loss, 0.285, validation rmse:, 0.456, test rmse:, 0.845
epoch, 1755, time used, 0, seconds, train loss, 0.141, validation rmse:, 0.733, test rmse:, 0.869
epoch, 1756, time used, 0, seconds, train loss, 0.461, validation rmse:, 0.905, test rmse:, 1.889
epoch, 1757, time used, 0, seconds, train loss, 0.326, validation rmse:, 0.501, test rmse:, 0.926
epoch, 1758, time used, 0, seconds, train loss, 0.139, validation rmse:, 0.560, test rmse:, 0.946
epoch, 1759, time used, 0, seconds, train loss, 0.141, validation rmse:, 0.645, test rmse:, 0.922
epoch, 1760, time used, 0, seconds, train loss, 0.189, validation rmse:, 0.602, test rmse:, 0.905
epoch, 1761, time used, 0, seconds, train loss, 0.166, validation rmse:, 1.255, test rmse:, 1.265
epoch, 1762, time used, 0, seconds, train loss, 0.179, validation rmse:, 0.421, test rmse:, 0.952
epoch, 1763, time used, 0, seconds, train loss, 0.137, validation rmse:, 0.432, test rmse:, 1.111
epoch, 1764, time used, 0, seconds, train loss, 1.012, validation rmse:, 0.586, test rmse:, 1.116
epoch, 1765, time used, 0, seconds, train loss, 0.189, validation rmse:, 0.600, test rmse:, 1.252
epoch, 1766, time used, 0, seconds, train loss, 0.209, validation rmse:, 1.088, test rmse:, 0.844
epoch, 1767, time used, 0, seconds, train loss, 0.356, validation rmse:, 1.369, test rmse:, 1.832
epoch, 1768, time used, 0, seconds, train loss, 0.593, validation rmse:, 1.662, test rmse:, 1.587
epoch, 1769, time used, 0, seconds, train loss, 0.721, validation rmse:, 2.011, test rmse:, 1.971
epoch, 1770, time used, 0, seconds, train loss, 1.031, validation rmse:, 1.265, test rmse:, 1.116
epoch, 1771, time used, 0, seconds, train loss, 0.206, validation rmse:, 1.082, test rmse:, 1.147
epoch, 1772, time used, 0, seconds, train loss, 0.462, validation rmse:, 1.708, test rmse:, 1.717
