epoch, 0, time used, 0, seconds, train loss, 55.367, validation rmse:, 63.330, test rmse:, 59.160
epoch, 1776, time used, 0, seconds, train loss, 2.600, validation rmse:, 4.173, test rmse:, 12.826
epoch, 1777, time used, 0, seconds, train loss, 2.629, validation rmse:, 3.941, test rmse:, 12.383
epoch, 1778, time used, 0, seconds, train loss, 2.797, validation rmse:, 3.991, test rmse:, 12.146
epoch, 1779, time used, 0, seconds, train loss, 2.665, validation rmse:, 4.220, test rmse:, 11.886
epoch, 1780, time used, 0, seconds, train loss, 2.884, validation rmse:, 4.129, test rmse:, 12.699
epoch, 1781, time used, 0, seconds, train loss, 2.877, validation rmse:, 3.912, test rmse:, 12.102
epoch, 1782, time used, 0, seconds, train loss, 2.652, validation rmse:, 5.135, test rmse:, 11.980
epoch, 1783, time used, 0, seconds, train loss, 2.614, validation rmse:, 4.047, test rmse:, 12.828
epoch, 1784, time used, 0, seconds, train loss, 2.580, validation rmse:, 4.075, test rmse:, 13.605
epoch, 1785, time used, 0, seconds, train loss, 2.626, validation rmse:, 4.303, test rmse:, 12.050
epoch, 1786, time used, 0, seconds, train loss, 2.632, validation rmse:, 4.515, test rmse:, 12.352
epoch, 1787, time used, 0, seconds, train loss, 2.623, validation rmse:, 4.032, test rmse:, 13.768
epoch, 1788, time used, 0, seconds, train loss, 2.576, validation rmse:, 4.090, test rmse:, 13.365
epoch, 1789, time used, 0, seconds, train loss, 2.536, validation rmse:, 4.244, test rmse:, 14.018
epoch, 1790, time used, 0, seconds, train loss, 2.602, validation rmse:, 4.203, test rmse:, 13.832
epoch, 1791, time used, 0, seconds, train loss, 2.505, validation rmse:, 3.965, test rmse:, 12.829
epoch, 1792, time used, 0, seconds, train loss, 2.597, validation rmse:, 4.046, test rmse:, 13.229
epoch, 1793, time used, 0, seconds, train loss, 2.685, validation rmse:, 4.198, test rmse:, 14.109
epoch, 1794, time used, 0, seconds, train loss, 2.777, validation rmse:, 4.167, test rmse:, 12.965
epoch, 1795, time used, 0, seconds, train loss, 2.587, validation rmse:, 4.241, test rmse:, 13.394
epoch, 1796, time used, 0, seconds, train loss, 2.648, validation rmse:, 6.261, test rmse:, 12.187
epoch, 1797, time used, 0, seconds, train loss, 2.803, validation rmse:, 4.134, test rmse:, 14.009
epoch, 1798, time used, 0, seconds, train loss, 2.647, validation rmse:, 4.185, test rmse:, 13.693
epoch, 1799, time used, 0, seconds, train loss, 2.614, validation rmse:, 4.027, test rmse:, 13.276
epoch, 1800, time used, 0, seconds, train loss, 2.675, validation rmse:, 4.234, test rmse:, 12.090
epoch, 1801, time used, 0, seconds, train loss, 2.591, validation rmse:, 4.109, test rmse:, 12.638
epoch, 1802, time used, 0, seconds, train loss, 2.536, validation rmse:, 4.297, test rmse:, 14.129
epoch, 1803, time used, 0, seconds, train loss, 2.650, validation rmse:, 3.973, test rmse:, 13.100
epoch, 1804, time used, 0, seconds, train loss, 2.603, validation rmse:, 4.050, test rmse:, 14.455
epoch, 1805, time used, 0, seconds, train loss, 2.609, validation rmse:, 3.987, test rmse:, 11.742
epoch, 1806, time used, 0, seconds, train loss, 2.651, validation rmse:, 4.024, test rmse:, 12.485
epoch, 1807, time used, 0, seconds, train loss, 2.604, validation rmse:, 4.224, test rmse:, 13.175
epoch, 1808, time used, 0, seconds, train loss, 2.610, validation rmse:, 4.091, test rmse:, 12.517
epoch, 1809, time used, 0, seconds, train loss, 2.585, validation rmse:, 4.055, test rmse:, 11.361
epoch, 1810, time used, 0, seconds, train loss, 2.706, validation rmse:, 4.316, test rmse:, 14.443
epoch, 1811, time used, 0, seconds, train loss, 2.533, validation rmse:, 3.987, test rmse:, 12.560
epoch, 1812, time used, 0, seconds, train loss, 2.588, validation rmse:, 3.962, test rmse:, 12.846
epoch, 1813, time used, 0, seconds, train loss, 2.562, validation rmse:, 3.939, test rmse:, 13.517
epoch, 1814, time used, 0, seconds, train loss, 2.782, validation rmse:, 3.841, test rmse:, 13.079
epoch, 1815, time used, 0, seconds, train loss, 2.747, validation rmse:, 4.222, test rmse:, 14.686
epoch, 1816, time used, 0, seconds, train loss, 2.613, validation rmse:, 3.923, test rmse:, 12.365
epoch, 1817, time used, 0, seconds, train loss, 2.605, validation rmse:, 4.344, test rmse:, 12.862
epoch, 1818, time used, 0, seconds, train loss, 2.572, validation rmse:, 3.863, test rmse:, 12.297
epoch, 1819, time used, 0, seconds, train loss, 2.575, validation rmse:, 3.935, test rmse:, 12.758
epoch, 1820, time used, 0, seconds, train loss, 2.590, validation rmse:, 3.954, test rmse:, 11.909
epoch, 1821, time used, 0, seconds, train loss, 2.599, validation rmse:, 3.812, test rmse:, 13.535
epoch, 1822, time used, 0, seconds, train loss, 2.583, validation rmse:, 4.069, test rmse:, 13.636
epoch, 1823, time used, 0, seconds, train loss, 2.716, validation rmse:, 4.063, test rmse:, 13.639
epoch, 1824, time used, 0, seconds, train loss, 2.572, validation rmse:, 4.000, test rmse:, 13.888
epoch, 1825, time used, 0, seconds, train loss, 2.596, validation rmse:, 4.019, test rmse:, 13.031
epoch, 1826, time used, 0, seconds, train loss, 2.555, validation rmse:, 3.680, test rmse:, 12.976
epoch, 1827, time used, 0, seconds, train loss, 2.693, validation rmse:, 3.975, test rmse:, 12.960
epoch, 1828, time used, 0, seconds, train loss, 2.502, validation rmse:, 3.953, test rmse:, 12.618
epoch, 1829, time used, 0, seconds, train loss, 2.578, validation rmse:, 3.876, test rmse:, 12.433
epoch, 1830, time used, 0, seconds, train loss, 2.529, validation rmse:, 4.123, test rmse:, 13.906
epoch, 1831, time used, 0, seconds, train loss, 2.511, validation rmse:, 3.959, test rmse:, 14.078
epoch, 1832, time used, 0, seconds, train loss, 2.552, validation rmse:, 4.123, test rmse:, 12.826
epoch, 1833, time used, 0, seconds, train loss, 2.521, validation rmse:, 3.811, test rmse:, 12.757
epoch, 1834, time used, 0, seconds, train loss, 2.571, validation rmse:, 3.903, test rmse:, 12.988
epoch, 1835, time used, 0, seconds, train loss, 2.469, validation rmse:, 4.443, test rmse:, 12.784
epoch, 1836, time used, 0, seconds, train loss, 2.520, validation rmse:, 3.839, test rmse:, 13.196
epoch, 1837, time used, 0, seconds, train loss, 2.549, validation rmse:, 3.740, test rmse:, 13.366
epoch, 1838, time used, 0, seconds, train loss, 2.504, validation rmse:, 3.855, test rmse:, 12.363
epoch, 1839, time used, 0, seconds, train loss, 2.684, validation rmse:, 3.837, test rmse:, 13.262
epoch, 1840, time used, 0, seconds, train loss, 2.480, validation rmse:, 4.441, test rmse:, 11.395
epoch, 1841, time used, 0, seconds, train loss, 2.644, validation rmse:, 4.007, test rmse:, 13.864
epoch, 1842, time used, 0, seconds, train loss, 2.499, validation rmse:, 4.016, test rmse:, 13.468
epoch, 1843, time used, 0, seconds, train loss, 2.479, validation rmse:, 3.780, test rmse:, 13.562
epoch, 1844, time used, 0, seconds, train loss, 2.567, validation rmse:, 4.581, test rmse:, 14.448
epoch, 1845, time used, 0, seconds, train loss, 2.527, validation rmse:, 3.697, test rmse:, 13.779
epoch, 1846, time used, 0, seconds, train loss, 2.768, validation rmse:, 3.944, test rmse:, 13.804
epoch, 1847, time used, 0, seconds, train loss, 2.507, validation rmse:, 3.903, test rmse:, 13.267
epoch, 1848, time used, 0, seconds, train loss, 2.452, validation rmse:, 3.807, test rmse:, 13.110
epoch, 1849, time used, 0, seconds, train loss, 2.435, validation rmse:, 3.735, test rmse:, 13.797
epoch, 1850, time used, 0, seconds, train loss, 2.432, validation rmse:, 4.385, test rmse:, 11.897
epoch, 1851, time used, 0, seconds, train loss, 2.468, validation rmse:, 3.790, test rmse:, 14.081
epoch, 1852, time used, 0, seconds, train loss, 2.482, validation rmse:, 3.748, test rmse:, 12.604
epoch, 1853, time used, 0, seconds, train loss, 2.501, validation rmse:, 5.446, test rmse:, 12.105
epoch, 1854, time used, 0, seconds, train loss, 2.432, validation rmse:, 3.651, test rmse:, 12.433
epoch, 1855, time used, 0, seconds, train loss, 2.553, validation rmse:, 3.849, test rmse:, 13.678
epoch, 1856, time used, 0, seconds, train loss, 2.554, validation rmse:, 3.829, test rmse:, 14.028
epoch, 1857, time used, 0, seconds, train loss, 2.540, validation rmse:, 3.780, test rmse:, 12.252
epoch, 1858, time used, 0, seconds, train loss, 2.520, validation rmse:, 4.188, test rmse:, 13.104
epoch, 1859, time used, 0, seconds, train loss, 2.487, validation rmse:, 3.770, test rmse:, 13.260
epoch, 1860, time used, 0, seconds, train loss, 2.412, validation rmse:, 4.065, test rmse:, 13.127
epoch, 1861, time used, 0, seconds, train loss, 2.640, validation rmse:, 3.758, test rmse:, 13.323
epoch, 1862, time used, 0, seconds, train loss, 2.515, validation rmse:, 3.739, test rmse:, 13.096
epoch, 1863, time used, 0, seconds, train loss, 2.464, validation rmse:, 3.550, test rmse:, 13.205
epoch, 1864, time used, 0, seconds, train loss, 2.420, validation rmse:, 3.861, test rmse:, 13.097
epoch, 1865, time used, 0, seconds, train loss, 2.509, validation rmse:, 3.706, test rmse:, 11.718
epoch, 1866, time used, 0, seconds, train loss, 2.611, validation rmse:, 3.980, test rmse:, 14.076
epoch, 1867, time used, 0, seconds, train loss, 2.551, validation rmse:, 3.666, test rmse:, 13.094
epoch, 1868, time used, 0, seconds, train loss, 2.534, validation rmse:, 4.043, test rmse:, 13.608
epoch, 1869, time used, 0, seconds, train loss, 2.406, validation rmse:, 3.842, test rmse:, 13.318
epoch, 1870, time used, 0, seconds, train loss, 2.486, validation rmse:, 4.029, test rmse:, 11.938
epoch, 1871, time used, 0, seconds, train loss, 2.577, validation rmse:, 3.966, test rmse:, 14.519
epoch, 1872, time used, 0, seconds, train loss, 2.499, validation rmse:, 3.743, test rmse:, 13.378
epoch, 1873, time used, 0, seconds, train loss, 2.424, validation rmse:, 3.865, test rmse:, 11.929
epoch, 1874, time used, 0, seconds, train loss, 2.513, validation rmse:, 3.902, test rmse:, 13.071
epoch, 1875, time used, 0, seconds, train loss, 2.487, validation rmse:, 3.834, test rmse:, 13.641
epoch, 1876, time used, 0, seconds, train loss, 2.538, validation rmse:, 3.852, test rmse:, 13.439
epoch, 1877, time used, 0, seconds, train loss, 2.511, validation rmse:, 4.170, test rmse:, 14.626
epoch, 1878, time used, 0, seconds, train loss, 2.559, validation rmse:, 3.696, test rmse:, 13.004
epoch, 1879, time used, 0, seconds, train loss, 2.445, validation rmse:, 3.899, test rmse:, 13.799
epoch, 1880, time used, 0, seconds, train loss, 2.529, validation rmse:, 3.687, test rmse:, 12.700
epoch, 1881, time used, 0, seconds, train loss, 2.474, validation rmse:, 3.758, test rmse:, 13.092
epoch, 1882, time used, 0, seconds, train loss, 2.444, validation rmse:, 3.704, test rmse:, 13.942
epoch, 1883, time used, 0, seconds, train loss, 2.521, validation rmse:, 3.759, test rmse:, 12.286
epoch, 1884, time used, 0, seconds, train loss, 2.515, validation rmse:, 3.789, test rmse:, 13.731
epoch, 1885, time used, 0, seconds, train loss, 2.530, validation rmse:, 3.953, test rmse:, 11.520
epoch, 1886, time used, 0, seconds, train loss, 2.429, validation rmse:, 3.803, test rmse:, 14.520
epoch, 1887, time used, 0, seconds, train loss, 2.530, validation rmse:, 3.752, test rmse:, 11.951
epoch, 1888, time used, 0, seconds, train loss, 2.616, validation rmse:, 3.709, test rmse:, 11.922
epoch, 1889, time used, 0, seconds, train loss, 2.527, validation rmse:, 3.641, test rmse:, 12.642
epoch, 1890, time used, 0, seconds, train loss, 2.499, validation rmse:, 3.664, test rmse:, 12.498
epoch, 1891, time used, 0, seconds, train loss, 2.400, validation rmse:, 3.528, test rmse:, 12.700
epoch, 1892, time used, 0, seconds, train loss, 2.428, validation rmse:, 3.636, test rmse:, 12.425
epoch, 1893, time used, 0, seconds, train loss, 2.453, validation rmse:, 3.735, test rmse:, 12.106
epoch, 1894, time used, 0, seconds, train loss, 2.449, validation rmse:, 3.756, test rmse:, 12.801
epoch, 1895, time used, 0, seconds, train loss, 2.426, validation rmse:, 3.605, test rmse:, 12.725
epoch, 1896, time used, 0, seconds, train loss, 2.446, validation rmse:, 3.608, test rmse:, 13.017
epoch, 1897, time used, 0, seconds, train loss, 2.509, validation rmse:, 3.651, test rmse:, 13.040
epoch, 1898, time used, 0, seconds, train loss, 2.445, validation rmse:, 3.933, test rmse:, 14.331
epoch, 1899, time used, 0, seconds, train loss, 2.567, validation rmse:, 3.763, test rmse:, 13.778
epoch, 1900, time used, 0, seconds, train loss, 2.586, validation rmse:, 3.717, test rmse:, 13.051
epoch, 1901, time used, 0, seconds, train loss, 2.425, validation rmse:, 3.851, test rmse:, 14.220
epoch, 1902, time used, 0, seconds, train loss, 2.512, validation rmse:, 4.000, test rmse:, 14.091
epoch, 1903, time used, 0, seconds, train loss, 2.495, validation rmse:, 4.255, test rmse:, 15.837
epoch, 1904, time used, 0, seconds, train loss, 2.475, validation rmse:, 3.624, test rmse:, 13.390
epoch, 1905, time used, 0, seconds, train loss, 2.397, validation rmse:, 4.074, test rmse:, 13.334
epoch, 1906, time used, 0, seconds, train loss, 2.426, validation rmse:, 3.429, test rmse:, 12.823
epoch, 1907, time used, 0, seconds, train loss, 2.427, validation rmse:, 3.623, test rmse:, 12.279
epoch, 1908, time used, 0, seconds, train loss, 2.487, validation rmse:, 3.584, test rmse:, 12.481
epoch, 1909, time used, 0, seconds, train loss, 2.422, validation rmse:, 3.786, test rmse:, 13.127
epoch, 1910, time used, 0, seconds, train loss, 2.509, validation rmse:, 3.776, test rmse:, 12.273
epoch, 1911, time used, 0, seconds, train loss, 2.478, validation rmse:, 3.544, test rmse:, 12.548
epoch, 1912, time used, 0, seconds, train loss, 2.421, validation rmse:, 3.519, test rmse:, 12.534
epoch, 1913, time used, 0, seconds, train loss, 2.419, validation rmse:, 3.584, test rmse:, 13.401
epoch, 1914, time used, 0, seconds, train loss, 2.452, validation rmse:, 3.738, test rmse:, 11.802
epoch, 1915, time used, 0, seconds, train loss, 2.532, validation rmse:, 3.605, test rmse:, 11.197
epoch, 1916, time used, 0, seconds, train loss, 2.568, validation rmse:, 3.754, test rmse:, 12.673
epoch, 1917, time used, 0, seconds, train loss, 2.415, validation rmse:, 3.907, test rmse:, 14.285
epoch, 1918, time used, 0, seconds, train loss, 2.411, validation rmse:, 3.505, test rmse:, 12.672
epoch, 1919, time used, 0, seconds, train loss, 2.423, validation rmse:, 3.676, test rmse:, 13.458
epoch, 1920, time used, 0, seconds, train loss, 2.402, validation rmse:, 3.827, test rmse:, 12.510
epoch, 1921, time used, 0, seconds, train loss, 2.401, validation rmse:, 3.659, test rmse:, 13.067
epoch, 1922, time used, 0, seconds, train loss, 2.469, validation rmse:, 3.563, test rmse:, 13.523
epoch, 1923, time used, 0, seconds, train loss, 2.457, validation rmse:, 3.596, test rmse:, 13.516
epoch, 1924, time used, 0, seconds, train loss, 2.349, validation rmse:, 3.506, test rmse:, 12.767
epoch, 1925, time used, 0, seconds, train loss, 2.329, validation rmse:, 3.668, test rmse:, 12.413
epoch, 1926, time used, 0, seconds, train loss, 2.516, validation rmse:, 3.483, test rmse:, 13.679
epoch, 1927, time used, 0, seconds, train loss, 2.517, validation rmse:, 3.554, test rmse:, 12.413
epoch, 1928, time used, 0, seconds, train loss, 2.410, validation rmse:, 3.696, test rmse:, 13.692
epoch, 1929, time used, 0, seconds, train loss, 2.407, validation rmse:, 3.551, test rmse:, 13.692
epoch, 1930, time used, 0, seconds, train loss, 2.434, validation rmse:, 3.768, test rmse:, 13.812
epoch, 1931, time used, 0, seconds, train loss, 2.365, validation rmse:, 3.483, test rmse:, 12.772
epoch, 1932, time used, 0, seconds, train loss, 2.397, validation rmse:, 3.658, test rmse:, 13.569
epoch, 1933, time used, 0, seconds, train loss, 2.455, validation rmse:, 3.581, test rmse:, 13.423
epoch, 1934, time used, 0, seconds, train loss, 2.313, validation rmse:, 3.818, test rmse:, 14.541
epoch, 1935, time used, 0, seconds, train loss, 2.468, validation rmse:, 3.679, test rmse:, 13.380
epoch, 1936, time used, 0, seconds, train loss, 2.389, validation rmse:, 3.832, test rmse:, 12.343
epoch, 1937, time used, 0, seconds, train loss, 2.474, validation rmse:, 3.635, test rmse:, 14.006
epoch, 1938, time used, 0, seconds, train loss, 2.448, validation rmse:, 3.758, test rmse:, 13.845
epoch, 1939, time used, 0, seconds, train loss, 2.447, validation rmse:, 3.468, test rmse:, 12.578
epoch, 1940, time used, 0, seconds, train loss, 2.588, validation rmse:, 3.632, test rmse:, 12.972
epoch, 1941, time used, 0, seconds, train loss, 2.386, validation rmse:, 3.707, test rmse:, 12.335
epoch, 1942, time used, 0, seconds, train loss, 2.373, validation rmse:, 3.716, test rmse:, 13.220
epoch, 1943, time used, 0, seconds, train loss, 2.302, validation rmse:, 3.476, test rmse:, 12.475
epoch, 1944, time used, 0, seconds, train loss, 2.390, validation rmse:, 3.433, test rmse:, 12.399
epoch, 1945, time used, 0, seconds, train loss, 2.437, validation rmse:, 3.686, test rmse:, 13.783
epoch, 1946, time used, 0, seconds, train loss, 2.492, validation rmse:, 3.599, test rmse:, 12.787
epoch, 1947, time used, 0, seconds, train loss, 2.391, validation rmse:, 3.513, test rmse:, 12.169
epoch, 1948, time used, 0, seconds, train loss, 2.344, validation rmse:, 3.702, test rmse:, 13.216
epoch, 1949, time used, 0, seconds, train loss, 2.446, validation rmse:, 4.003, test rmse:, 13.478
epoch, 1950, time used, 0, seconds, train loss, 2.330, validation rmse:, 3.742, test rmse:, 12.652
epoch, 1951, time used, 0, seconds, train loss, 2.375, validation rmse:, 3.785, test rmse:, 11.955
